Time,Value
2025-05-20 11:11:55.011966,8979
2025-05-20 11:11:55.511965,8980
2025-05-20 11:11:56.011929,8981
2025-05-20 11:11:56.512006,8982
2025-05-20 11:11:57.011980,8983
2025-05-20 11:11:57.511981,8984
2025-05-20 11:11:58.011982,8985
2025-05-20 11:11:58.511951,8986
2025-05-20 11:11:59.012008,8987
2025-05-20 11:11:59.512045,8988
2025-05-20 11:12:00.011471,8989
2025-05-20 11:12:00.512091,8990
2025-05-20 11:12:01.012069,8991
2025-05-20 11:12:01.511961,8992
2025-05-20 11:12:02.011907,8993
2025-05-20 11:12:02.511878,8994
2025-05-20 11:12:03.012057,8995
2025-05-20 11:12:03.511880,8996
2025-05-20 11:12:04.011947,8997
2025-05-20 11:12:04.511937,8998
2025-05-20 11:12:05.011937,8999
2025-05-20 11:12:05.512008,9000
2025-05-20 11:12:06.011906,9001
2025-05-20 11:12:06.511946,9002
2025-05-20 11:12:07.011898,9003
2025-05-20 11:12:07.511943,9004
2025-05-20 11:12:08.011947,9005
2025-05-20 11:12:08.511913,9006
2025-05-20 11:12:09.011968,9007
2025-05-20 11:12:09.511965,9008
2025-05-20 11:12:10.011748,9009
2025-05-20 11:12:10.511933,9010
2025-05-20 11:12:11.011931,9011
2025-05-20 11:12:11.511916,9012
2025-05-20 11:12:12.011919,9013
2025-05-20 11:12:12.511951,9014
2025-05-20 11:12:13.011915,9015
2025-05-20 11:12:13.511910,9016
2025-05-20 11:12:14.011889,9017
2025-05-20 11:12:14.511972,9018
2025-05-20 11:12:15.011936,9019
2025-05-20 11:12:15.512114,9020
2025-05-20 11:12:16.011733,9021
2025-05-20 11:12:16.511956,9022
2025-05-20 11:12:17.011823,9023
2025-05-20 11:12:17.511932,9024
2025-05-20 11:12:18.012107,9025
2025-05-20 11:12:18.512100,9026
2025-05-20 11:12:19.012035,9027
2025-05-20 11:12:19.511928,9028
2025-05-20 11:12:20.012114,9029
2025-05-20 11:12:20.512095,9030
2025-05-20 11:12:21.011972,9031
2025-05-20 11:12:21.511991,9032
2025-05-20 11:12:22.011760,9033
2025-05-20 11:12:22.512065,9034
2025-05-20 11:12:23.011927,9035
2025-05-20 11:12:23.511935,9036
2025-05-20 11:12:24.011897,9037
2025-05-20 11:12:24.511956,9038
2025-05-20 11:12:25.011953,9039
2025-05-20 11:12:25.512090,9040
2025-05-20 11:12:26.011920,9041
2025-05-20 11:12:26.511891,9042
2025-05-20 11:12:27.011895,9043
2025-05-20 11:12:27.511900,9044
2025-05-20 11:12:28.011533,9045
2025-05-20 11:12:28.511952,9046
2025-05-20 11:12:29.011960,9047
2025-05-20 11:12:29.511926,9048
2025-05-20 11:12:30.011976,9049
2025-05-20 11:12:30.512090,9050
2025-05-20 11:12:31.011852,9051
2025-05-20 11:12:31.511941,9052
2025-05-20 11:12:32.011943,9053
2025-05-20 11:12:32.511951,9054
2025-05-20 11:12:33.011956,9055
2025-05-20 11:12:33.511895,9056
2025-05-20 11:12:34.011961,9057
2025-05-20 11:12:34.511923,9058
2025-05-20 11:12:35.011963,9059
2025-05-20 11:12:35.512112,9060
2025-05-20 11:12:36.011920,9061
2025-05-20 11:12:36.512107,9062
2025-05-20 11:12:37.012053,9063
2025-05-20 11:12:37.511917,9064
2025-05-20 11:12:38.011923,9065
2025-05-20 11:12:38.511982,9066
2025-05-20 11:12:39.011962,9067
2025-05-20 11:12:39.511937,9068
2025-05-20 11:12:40.011969,9069
2025-05-20 11:12:40.511958,9070
2025-05-20 11:12:41.011919,9071
2025-05-20 11:12:41.511961,9072
2025-05-20 11:12:42.011950,9073
2025-05-20 11:12:42.511964,9074
2025-05-20 11:12:43.011899,9075
2025-05-20 11:12:43.511813,9076
2025-05-20 11:12:44.011959,9077
2025-05-20 11:12:44.511955,9078
2025-05-20 11:12:45.011982,9079
2025-05-20 11:12:45.511962,9080
2025-05-20 11:12:46.011936,9081
2025-05-20 11:12:46.511959,9082
2025-05-20 11:12:47.011953,9083
2025-05-20 11:12:47.511961,9084
2025-05-20 11:12:48.011935,9085
2025-05-20 11:12:48.511940,9086
2025-05-20 11:12:49.011918,9087
2025-05-20 11:12:49.511939,9088
2025-05-20 11:12:50.011951,9089
2025-05-20 11:12:50.512057,9090
2025-05-20 11:12:51.011910,9091
2025-05-20 11:12:51.511923,9092
2025-05-20 11:12:52.011977,9093
2025-05-20 11:12:52.512034,9094
2025-05-20 11:12:53.011999,9095
2025-05-20 11:12:53.512011,9096
2025-05-20 11:12:54.012128,9097
2025-05-20 11:12:54.512049,9098
2025-05-20 11:12:55.011999,9099
2025-05-20 11:12:55.512135,9100
2025-05-20 11:12:56.012024,9101
2025-05-20 11:12:56.511958,9102
2025-05-20 11:12:57.011999,9103
2025-05-20 11:12:57.511949,9104
2025-05-20 11:12:58.011980,9105
2025-05-20 11:12:58.511887,9106
2025-05-20 11:12:59.011972,9107
2025-05-20 11:12:59.511976,9108
2025-05-20 11:13:00.011829,9109
2025-05-20 11:13:00.512081,9110
2025-05-20 11:13:01.011890,9111
2025-05-20 11:13:01.511980,9112
2025-05-20 11:13:02.011924,9113
2025-05-20 11:13:02.511971,9114
2025-05-20 11:13:03.011967,9115
2025-05-20 11:13:03.512000,9116
2025-05-20 11:13:04.011988,9117
2025-05-20 11:13:04.511980,9118
2025-05-20 11:13:05.011969,9119
2025-05-20 11:13:05.512148,9120
2025-05-20 11:13:06.011976,9121
2025-05-20 11:13:06.512007,9122
2025-05-20 11:13:07.011948,9123
2025-05-20 11:13:07.511988,9124
2025-05-20 11:13:08.011938,9125
2025-05-20 11:13:08.511956,9126
2025-05-20 11:13:09.011874,9127
2025-05-20 11:13:09.511946,9128
2025-05-20 11:13:10.012110,9129
2025-05-20 11:13:10.512248,9130
2025-05-20 11:13:11.012032,9131
2025-05-20 11:13:11.512179,9132
2025-05-20 11:13:12.012045,9133
2025-05-20 11:13:12.512020,9134
2025-05-20 11:13:13.012023,9135
2025-05-20 11:13:13.512049,9136
2025-05-20 11:13:14.012013,9137
2025-05-20 11:13:14.512111,9138
2025-05-20 11:13:15.012079,9139
2025-05-20 11:13:15.512137,9140
2025-05-20 11:13:16.011610,9141
2025-05-20 11:13:16.511978,9142
2025-05-20 11:13:17.011925,9143
2025-05-20 11:13:17.512097,9144
2025-05-20 11:13:18.012073,9145
2025-05-20 11:13:18.512078,9146
2025-05-20 11:13:19.012109,9147
2025-05-20 11:13:19.511977,9148
2025-05-20 11:13:20.011926,9149
2025-05-20 11:13:20.512148,9150
2025-05-20 11:13:21.011972,9151
2025-05-20 11:13:21.511979,9152
2025-05-20 11:13:22.011972,9153
2025-05-20 11:13:22.511967,9154
2025-05-20 11:13:23.011966,9155
2025-05-20 11:13:23.512009,9156
2025-05-20 11:13:24.011974,9157
2025-05-20 11:13:24.511971,9158
2025-05-20 11:13:25.011970,9159
2025-05-20 11:13:25.512121,9160
2025-05-20 11:13:26.011959,9161
2025-05-20 11:13:26.511982,9162
2025-05-20 11:13:27.011969,9163
2025-05-20 11:13:27.512016,9164
2025-05-20 11:13:28.011964,9165
2025-05-20 11:13:28.511989,9166
2025-05-20 11:13:29.012004,9167
2025-05-20 11:13:29.511998,9168
2025-05-20 11:13:30.011996,9169
2025-05-20 11:13:30.512136,9170
2025-05-20 11:13:31.011964,9171
2025-05-20 11:13:31.511988,9172
2025-05-20 11:13:32.011990,9173
2025-05-20 11:13:32.511918,9174
2025-05-20 11:13:33.011992,9175
2025-05-20 11:13:33.511985,9176
2025-05-20 11:13:34.011995,9177
2025-05-20 11:13:34.511990,9178
2025-05-20 11:13:35.011988,9179
2025-05-20 11:13:35.512095,9180
2025-05-20 11:13:36.011942,9181
2025-05-20 11:13:36.511965,9182
2025-05-20 11:13:37.011975,9183
2025-05-20 11:13:37.511974,9184
2025-05-20 11:13:38.011982,9185
2025-05-20 11:13:38.511994,9186
2025-05-20 11:13:39.011986,9187
2025-05-20 11:13:39.511973,9188
2025-05-20 11:13:40.011932,9189
2025-05-20 11:13:40.512112,9190
2025-05-20 11:13:41.011896,9191
2025-05-20 11:13:41.511875,9192
2025-05-20 11:13:42.011861,9193
2025-05-20 11:13:42.511956,9194
2025-05-20 11:13:43.011950,9195
2025-05-20 11:13:43.511922,9196
2025-05-20 11:13:44.011961,9197
2025-05-20 11:13:44.511903,9198
2025-05-20 11:13:45.011916,9199
2025-05-20 11:13:45.512122,9200
2025-05-20 11:13:46.011921,9201
2025-05-20 11:13:46.511948,9202
2025-05-20 11:13:47.011935,9203
2025-05-20 11:13:47.511949,9204
2025-05-20 11:13:48.011962,9205
2025-05-20 11:13:48.511922,9206
2025-05-20 11:13:49.011927,9207
2025-05-20 11:13:49.511929,9208
2025-05-20 11:13:50.011887,9209
2025-05-20 11:13:50.512081,9210
2025-05-20 11:13:51.011923,9211
2025-05-20 11:13:51.511972,9212
2025-05-20 11:13:52.011546,9213
2025-05-20 11:13:52.511933,9214
2025-05-20 11:13:53.011991,9215
2025-05-20 11:13:53.512078,9216
2025-05-20 11:13:54.011948,9217
2025-05-20 11:13:54.511907,9218
2025-05-20 11:13:55.011943,9219
2025-05-20 11:13:55.512091,9220
2025-05-20 11:13:56.011962,9221
2025-05-20 11:13:56.511927,9222
2025-05-20 11:13:57.011951,9223
2025-05-20 11:13:57.511947,9224
2025-05-20 11:13:58.011937,9225
2025-05-20 11:13:58.512083,9226
2025-05-20 11:13:59.012073,9227
2025-05-20 11:13:59.512087,9228
2025-05-20 11:14:00.012093,9229
2025-05-20 11:14:00.512267,9230
2025-05-20 11:14:01.012068,9231
2025-05-20 11:14:01.512082,9232
2025-05-20 11:14:02.012000,9233
2025-05-20 11:14:02.511996,9234
2025-05-20 11:14:03.012019,9235
2025-05-20 11:14:03.512001,9236
2025-05-20 11:14:04.011936,9237
2025-05-20 11:14:04.511920,9238
2025-05-20 11:14:05.011938,9239
2025-05-20 11:14:05.511991,9240
2025-05-20 11:14:06.012147,9241
2025-05-20 11:14:06.511975,9242
2025-05-20 11:14:07.011989,9243
2025-05-20 11:14:07.512010,9244
2025-05-20 11:14:08.011968,9245
2025-05-20 11:14:08.512023,9246
2025-05-20 11:14:09.011989,9247
2025-05-20 11:14:09.511927,9248
2025-05-20 11:14:10.011423,9249
2025-05-20 11:14:10.512077,9250
2025-05-20 11:14:11.012140,9251
2025-05-20 11:14:11.512167,9252
2025-05-20 11:14:12.012125,9253
2025-05-20 11:14:12.511989,9254
2025-05-20 11:14:13.011958,9255
2025-05-20 11:14:13.511945,9256
2025-05-20 11:14:14.011954,9257
2025-05-20 11:14:14.512030,9258
2025-05-20 11:14:15.012036,9259
2025-05-20 11:14:15.512024,9260
2025-05-20 11:14:16.011812,9261
2025-05-20 11:14:16.511843,9262
2025-05-20 11:14:17.011985,9263
2025-05-20 11:14:17.512002,9264
2025-05-20 11:14:18.011915,9265
2025-05-20 11:14:18.511977,9266
2025-05-20 11:14:19.011973,9267
2025-05-20 11:14:19.512007,9268
2025-05-20 11:14:20.012049,9269
2025-05-20 11:14:20.512283,9270
2025-05-20 11:14:21.011965,9271
2025-05-20 11:14:21.511975,9272
2025-05-20 11:14:22.011202,9273
2025-05-20 11:14:22.512038,9274
2025-05-20 11:14:23.011992,9275
2025-05-20 11:14:23.512001,9276
2025-05-20 11:14:24.012103,9277
2025-05-20 11:14:24.511929,9278
2025-05-20 11:14:25.011999,9279
2025-05-20 11:14:25.512017,9280
2025-05-20 11:14:26.011931,9281
2025-05-20 11:14:26.512002,9282
2025-05-20 11:14:27.011964,9283
2025-05-20 11:14:27.511997,9284
2025-05-20 11:14:28.011814,9285
2025-05-20 11:14:28.512021,9286
2025-05-20 11:14:29.011897,9287
2025-05-20 11:14:29.512012,9288
2025-05-20 11:14:30.012035,9289
2025-05-20 11:14:30.512078,9290
2025-05-20 11:14:31.012002,9291
2025-05-20 11:14:31.511973,9292
2025-05-20 11:14:32.011996,9293
2025-05-20 11:14:32.512006,9294
2025-05-20 11:14:33.012066,9295
2025-05-20 11:14:33.511976,9296
2025-05-20 11:14:34.011988,9297
2025-05-20 11:14:34.511979,9298
2025-05-20 11:14:35.011975,9299
2025-05-20 11:14:35.511988,9300
2025-05-20 11:14:36.011920,9301
2025-05-20 11:14:36.512003,9302
2025-05-20 11:14:37.012005,9303
2025-05-20 11:14:37.511981,9304
2025-05-20 11:14:38.011986,9305
2025-05-20 11:14:38.511974,9306
2025-05-20 11:14:39.011875,9307
2025-05-20 11:14:39.512011,9308
2025-05-20 11:14:40.012000,9309
2025-05-20 11:14:40.512064,9310
2025-05-20 11:14:41.011997,9311
2025-05-20 11:14:41.511987,9312
2025-05-20 11:14:42.011930,9313
2025-05-20 11:14:42.511893,9314
2025-05-20 11:14:43.011981,9315
2025-05-20 11:14:43.511942,9316
2025-05-20 11:14:44.011978,9317
2025-05-20 11:14:44.511977,9318
2025-05-20 11:14:45.011969,9319
2025-05-20 11:14:45.512128,9320
2025-05-20 11:14:46.011970,9321
2025-05-20 11:14:46.511972,9322
2025-05-20 11:14:47.011943,9323
2025-05-20 11:14:47.511948,9324
2025-05-20 11:14:48.012008,9325
2025-05-20 11:14:48.511954,9326
2025-05-20 11:14:49.011925,9327
2025-05-20 11:14:49.511998,9328
2025-05-20 11:14:50.011996,9329
2025-05-20 11:14:50.512124,9330
2025-05-20 11:14:51.012014,9331
2025-05-20 11:14:51.511935,9332
2025-05-20 11:14:52.011983,9333
2025-05-20 11:14:52.511962,9334
2025-05-20 11:14:53.012001,9335
2025-05-20 11:14:53.511994,9336
2025-05-20 11:14:54.011926,9337
2025-05-20 11:14:54.512028,9338
2025-05-20 11:14:55.012000,9339
2025-05-20 11:14:55.512133,9340
2025-05-20 11:14:56.012005,9341
2025-05-20 11:14:56.511861,9342
2025-05-20 11:14:57.011928,9343
2025-05-20 11:14:57.511998,9344
2025-05-20 11:14:58.012008,9345
2025-05-20 11:14:58.512002,9346
2025-05-20 11:14:59.011959,9347
2025-05-20 11:14:59.511996,9348
2025-05-20 11:15:00.011462,9349
2025-05-20 11:15:00.512019,9350
2025-05-20 11:15:01.011971,9351
2025-05-20 11:15:01.511992,9352
2025-05-20 11:15:02.011940,9353
2025-05-20 11:15:02.511968,9354
2025-05-20 11:15:03.011966,9355
2025-05-20 11:15:03.511934,9356
2025-05-20 11:15:04.011961,9357
2025-05-20 11:15:04.511862,9358
2025-05-20 11:15:05.011965,9359
2025-05-20 11:15:05.512096,9360
2025-05-20 11:15:06.011939,9361
2025-05-20 11:15:06.511946,9362
2025-05-20 11:15:07.011932,9363
2025-05-20 11:15:07.511934,9364
2025-05-20 11:15:08.011957,9365
2025-05-20 11:15:08.511904,9366
2025-05-20 11:15:09.011934,9367
2025-05-20 11:15:09.511955,9368
2025-05-20 11:15:10.011389,9369
2025-05-20 11:15:10.511850,9370
2025-05-20 11:15:11.011922,9371
2025-05-20 11:15:11.511940,9372
2025-05-20 11:15:12.011910,9373
2025-05-20 11:15:12.511884,9374
2025-05-20 11:15:13.011863,9375
2025-05-20 11:15:13.511946,9376
2025-05-20 11:15:14.011933,9377
2025-05-20 11:15:14.511930,9378
2025-05-20 11:15:15.011964,9379
2025-05-20 11:15:15.512076,9380
2025-05-20 11:15:16.011750,9381
2025-05-20 11:15:16.511934,9382
2025-05-20 11:15:17.011874,9383
2025-05-20 11:15:17.511943,9384
2025-05-20 11:15:18.011877,9385
2025-05-20 11:15:18.511892,9386
2025-05-20 11:15:19.011965,9387
2025-05-20 11:15:19.511918,9388
2025-05-20 11:15:20.011929,9389
2025-05-20 11:15:20.512181,9390
2025-05-20 11:15:21.011998,9391
2025-05-20 11:15:21.511945,9392
2025-05-20 11:15:22.011969,9393
2025-05-20 11:15:22.511969,9394
2025-05-20 11:15:23.011960,9395
2025-05-20 11:15:23.511994,9396
2025-05-20 11:15:24.011997,9397
2025-05-20 11:15:24.512083,9398
2025-05-20 11:15:25.012061,9399
2025-05-20 11:15:25.512073,9400
2025-05-20 11:15:26.012012,9401
2025-05-20 11:15:26.511972,9402
2025-05-20 11:15:27.011900,9403
2025-05-20 11:15:27.511929,9404
2025-05-20 11:15:28.011958,9405
2025-05-20 11:15:28.511938,9406
2025-05-20 11:15:29.011955,9407
2025-05-20 11:15:29.511964,9408
2025-05-20 11:15:30.011828,9409
2025-05-20 11:15:30.512014,9410
2025-05-20 11:15:31.011963,9411
2025-05-20 11:15:31.511928,9412
2025-05-20 11:15:32.011953,9413
2025-05-20 11:15:32.511941,9414
2025-05-20 11:15:33.011970,9415
2025-05-20 11:15:33.511976,9416
2025-05-20 11:15:34.011911,9417
2025-05-20 11:15:34.511933,9418
2025-05-20 11:15:35.011923,9419
2025-05-20 11:15:35.512123,9420
2025-05-20 11:15:36.011965,9421
2025-05-20 11:15:36.511949,9422
2025-05-20 11:15:37.011955,9423
2025-05-20 11:15:37.511940,9424
2025-05-20 11:15:38.012001,9425
2025-05-20 11:15:38.511989,9426
2025-05-20 11:15:39.012118,9427
2025-05-20 11:15:39.512057,9428
2025-05-20 11:15:40.012099,9429
2025-05-20 11:15:40.512101,9430
2025-05-20 11:15:41.011870,9431
2025-05-20 11:15:41.512141,9432
2025-05-20 11:15:42.011934,9433
2025-05-20 11:15:42.511867,9434
2025-05-20 11:15:43.011930,9435
2025-05-20 11:15:43.511895,9436
2025-05-20 11:15:44.011944,9437
2025-05-20 11:15:44.511918,9438
2025-05-20 11:15:45.011944,9439
2025-05-20 11:15:45.512084,9440
2025-05-20 11:15:46.011913,9441
2025-05-20 11:15:46.511876,9442
2025-05-20 11:15:47.011970,9443
2025-05-20 11:15:47.511971,9444
2025-05-20 11:15:48.011911,9445
2025-05-20 11:15:48.511964,9446
2025-05-20 11:15:49.011931,9447
2025-05-20 11:15:49.511958,9448
2025-05-20 11:15:50.011955,9449
2025-05-20 11:15:50.511930,9450
2025-05-20 11:15:51.011908,9451
2025-05-20 11:15:51.511915,9452
2025-05-20 11:15:52.011990,9453
2025-05-20 11:15:52.511990,9454
2025-05-20 11:15:53.011999,9455
2025-05-20 11:15:53.511970,9456
2025-05-20 11:15:54.012073,9457
2025-05-20 11:15:54.511963,9458
2025-05-20 11:15:55.011997,9459
2025-05-20 11:15:55.512133,9460
2025-05-20 11:15:56.012006,9461
2025-05-20 11:15:56.511965,9462
2025-05-20 11:15:57.012022,9463
2025-05-20 11:15:57.511937,9464
2025-05-20 11:15:58.011974,9465
2025-05-20 11:15:58.511976,9466
2025-05-20 11:15:59.012013,9467
2025-05-20 11:15:59.512019,9468
2025-05-20 11:16:00.012124,9469
2025-05-20 11:16:00.512157,9470
2025-05-20 11:16:01.012441,9471
2025-05-20 11:16:01.511990,9472
2025-05-20 11:16:02.012077,9473
2025-05-20 11:16:02.511938,9474
2025-05-20 11:16:03.011828,9475
2025-05-20 11:16:03.511941,9476
2025-05-20 11:16:04.012154,9477
2025-05-20 11:16:04.512082,9478
2025-05-20 11:16:05.012125,9479
2025-05-20 11:16:05.512023,9480
2025-05-20 11:16:06.012042,9481
2025-05-20 11:16:06.511930,9482
2025-05-20 11:16:07.012119,9483
2025-05-20 11:16:07.512014,9484
2025-05-20 11:16:08.012088,9485
2025-05-20 11:16:08.511942,9486
2025-05-20 11:16:09.012200,9487
2025-05-20 11:16:09.511273,9488
2025-05-20 11:16:10.011991,9489
2025-05-20 11:16:10.512076,9490
2025-05-20 11:16:11.011959,9491
2025-05-20 11:16:11.512105,9492
2025-05-20 11:16:12.012082,9493
2025-05-20 11:16:12.512095,9494
2025-05-20 11:16:13.012027,9495
2025-05-20 11:16:13.512019,9496
2025-05-20 11:16:14.012104,9497
2025-05-20 11:16:14.512085,9498
2025-05-20 11:16:15.011961,9499
2025-05-20 11:16:15.511955,9500
2025-05-20 11:16:16.011572,9501
2025-05-20 11:16:16.511915,9502
2025-05-20 11:16:17.011911,9503
2025-05-20 11:16:17.511930,9504
2025-05-20 11:16:18.011932,9505
2025-05-20 11:16:18.511917,9506
2025-05-20 11:16:19.012085,9507
2025-05-20 11:16:19.512087,9508
2025-05-20 11:16:20.012004,9509
2025-05-20 11:16:20.512110,9510
2025-05-20 11:16:21.012002,9511
2025-05-20 11:16:21.511967,9512
2025-05-20 11:16:22.011992,9513
2025-05-20 11:16:22.511794,9514
2025-05-20 11:16:23.011992,9515
2025-05-20 11:16:23.511985,9516
2025-05-20 11:16:24.011925,9517
2025-05-20 11:16:24.511967,9518
2025-05-20 11:16:25.011878,9519
2025-05-20 11:16:25.512096,9520
2025-05-20 11:16:26.011926,9521
2025-05-20 11:16:26.511930,9522
2025-05-20 11:16:27.011890,9523
2025-05-20 11:16:27.511861,9524
2025-05-20 11:16:28.011695,9525
2025-05-20 11:16:28.511985,9526
2025-05-20 11:16:29.011928,9527
2025-05-20 11:16:29.511955,9528
2025-05-20 11:16:30.011928,9529
2025-05-20 11:16:30.511955,9530
2025-05-20 11:16:31.011968,9531
2025-05-20 11:16:31.511924,9532
2025-05-20 11:16:32.011971,9533
2025-05-20 11:16:32.511972,9534
2025-05-20 11:16:33.012013,9535
2025-05-20 11:16:33.511967,9536
2025-05-20 11:16:34.012011,9537
2025-05-20 11:16:34.511969,9538
2025-05-20 11:16:35.011979,9539
2025-05-20 11:16:35.512156,9540
2025-05-20 11:16:36.011964,9541
2025-05-20 11:16:36.511957,9542
2025-05-20 11:16:37.012029,9543
2025-05-20 11:16:37.511983,9544
2025-05-20 11:16:38.011969,9545
2025-05-20 11:16:38.512142,9546
2025-05-20 11:16:39.011998,9547
2025-05-20 11:16:39.511996,9548
2025-05-20 11:16:40.011985,9549
2025-05-20 11:16:40.512146,9550
2025-05-20 11:16:41.012040,9551
2025-05-20 11:16:41.511978,9552
2025-05-20 11:16:42.011848,9553
2025-05-20 11:16:42.511828,9554
2025-05-20 11:16:43.012015,9555
2025-05-20 11:16:43.511967,9556
2025-05-20 11:16:44.011960,9557
2025-05-20 11:16:44.512003,9558
2025-05-20 11:16:45.012029,9559
2025-05-20 11:16:45.512101,9560
2025-05-20 11:16:46.011957,9561
2025-05-20 11:16:46.511968,9562
2025-05-20 11:16:47.012033,9563
2025-05-20 11:16:47.512226,9564
2025-05-20 11:16:48.012016,9565
2025-05-20 11:16:48.512014,9566
2025-05-20 11:16:49.011999,9567
2025-05-20 11:16:49.511978,9568
2025-05-20 11:16:50.011989,9569
2025-05-20 11:16:50.512029,9570
2025-05-20 11:16:51.011966,9571
2025-05-20 11:16:51.511976,9572
2025-05-20 11:16:52.011983,9573
2025-05-20 11:16:52.511914,9574
2025-05-20 11:16:53.011983,9575
2025-05-20 11:16:53.511940,9576
2025-05-20 11:16:54.011992,9577
2025-05-20 11:16:54.511965,9578
2025-05-20 11:16:55.011966,9579
2025-05-20 11:16:55.512137,9580
2025-05-20 11:16:56.011961,9581
2025-05-20 11:16:56.512002,9582
2025-05-20 11:16:57.011953,9583
2025-05-20 11:16:57.511982,9584
2025-05-20 11:16:58.011975,9585
2025-05-20 11:16:58.511954,9586
2025-05-20 11:16:59.011963,9587
2025-05-20 11:16:59.511972,9588
2025-05-20 11:17:00.012104,9589
2025-05-20 11:17:00.512112,9590
2025-05-20 11:17:01.012021,9591
2025-05-20 11:17:01.511972,9592
2025-05-20 11:17:02.011968,9593
2025-05-20 11:17:02.512054,9594
2025-05-20 11:17:03.011987,9595
2025-05-20 11:17:03.511930,9596
2025-05-20 11:17:04.011987,9597
2025-05-20 11:17:04.511970,9598
2025-05-20 11:17:05.012000,9599
2025-05-20 11:17:05.512125,9600
2025-05-20 11:17:06.011989,9601
2025-05-20 11:17:06.511990,9602
2025-05-20 11:17:07.012004,9603
2025-05-20 11:17:07.512008,9604
2025-05-20 11:17:08.011883,9605
2025-05-20 11:17:08.511973,9606
