Time,Value
2025-05-20 03:50:32.835731,8622
2025-05-20 03:50:33.487868,8623
2025-05-20 03:50:34.149528,8624
2025-05-20 03:50:34.792011,8625
2025-05-20 03:50:35.446622,8626
2025-05-20 03:50:36.091819,8627
2025-05-20 03:50:36.742099,8628
2025-05-20 03:50:37.398990,8629
2025-05-20 03:50:38.045894,8630
2025-05-20 03:50:38.715745,8631
2025-05-20 03:50:39.354056,8632
2025-05-20 03:50:40.002111,8633
2025-05-20 03:50:40.658139,8634
2025-05-20 03:50:41.306605,8635
2025-05-20 03:50:41.959893,8636
2025-05-20 03:50:42.607853,8637
2025-05-20 03:50:43.262959,8638
2025-05-20 03:50:43.917467,8639
2025-05-20 03:50:44.563897,8640
2025-05-20 03:50:45.215081,8641
2025-05-20 03:50:45.872731,8642
2025-05-20 03:50:46.518947,8643
2025-05-20 03:50:47.168961,8644
2025-05-20 03:50:47.815950,8645
2025-05-20 03:50:48.474669,8646
2025-05-20 03:50:49.134678,8647
2025-05-20 03:50:49.767923,8648
2025-05-20 03:50:50.418756,8649
2025-05-20 03:50:51.075920,8650
2025-05-20 03:50:51.724069,8651
2025-05-20 03:50:52.382793,8652
2025-05-20 03:50:53.040720,8653
2025-05-20 03:50:53.676073,8654
2025-05-20 03:50:54.332753,8655
2025-05-20 03:50:54.979652,8656
2025-05-20 03:50:55.639669,8657
2025-05-20 03:50:56.275825,8658
2025-05-20 03:50:56.936696,8659
2025-05-20 03:50:57.595850,8660
2025-05-20 03:50:58.248810,8661
2025-05-20 03:50:58.884260,8662
2025-05-20 03:50:59.535361,8663
2025-05-20 03:51:00.189985,8664
2025-05-20 03:51:00.851250,8665
2025-05-20 03:51:01.489906,8666
2025-05-20 03:51:02.141776,8667
2025-05-20 03:51:02.797033,8668
2025-05-20 03:51:03.444001,8669
2025-05-20 03:51:04.095752,8670
2025-05-20 03:51:04.744182,8671
2025-05-20 03:51:05.392589,8672
2025-05-20 03:51:06.060844,8673
2025-05-20 03:51:06.694769,8674
2025-05-20 03:51:07.343842,8675
2025-05-20 03:51:08.005484,8676
2025-05-20 03:51:08.647057,8677
2025-05-20 03:51:09.300102,8678
2025-05-20 03:51:09.947962,8679
2025-05-20 03:51:10.608744,8680
2025-05-20 03:51:11.255067,8681
2025-05-20 03:51:11.911055,8682
2025-05-20 03:51:12.554204,8683
2025-05-20 03:51:13.218820,8684
2025-05-20 03:51:13.871824,8685
2025-05-20 03:51:14.518542,8686
2025-05-20 03:51:15.175801,8687
2025-05-20 03:51:15.811755,8688
2025-05-20 03:51:16.467283,8689
2025-05-20 03:51:17.123744,8690
2025-05-20 03:51:17.778843,8691
2025-05-20 03:51:18.419335,8692
2025-05-20 03:51:19.073495,8693
2025-05-20 03:51:19.722741,8694
2025-05-20 03:51:20.372303,8695
2025-05-20 03:51:21.022153,8696
2025-05-20 03:51:21.668104,8697
2025-05-20 03:51:22.338655,8698
2025-05-20 03:51:22.979148,8699
2025-05-20 03:51:23.620325,8700
2025-05-20 03:51:24.290835,8701
2025-05-20 03:51:24.942231,8702
2025-05-20 03:51:25.593988,8703
2025-05-20 03:51:26.229516,8704
2025-05-20 03:51:26.895831,8705
2025-05-20 03:51:27.538837,8706
2025-05-20 03:51:28.199294,8707
2025-05-20 03:51:28.835789,8708
2025-05-20 03:51:29.482878,8709
2025-05-20 03:51:30.142944,8710
2025-05-20 03:51:30.794821,8711
2025-05-20 03:51:31.435889,8712
2025-05-20 03:51:32.089223,8713
2025-05-20 03:51:32.738942,8714
2025-05-20 03:51:33.397902,8715
2025-05-20 03:51:34.043295,8716
2025-05-20 03:51:34.709910,8717
2025-05-20 03:51:35.351026,8718
2025-05-20 03:51:36.006912,8719
2025-05-20 03:51:36.656799,8720
2025-05-20 03:51:37.295167,8721
2025-05-20 03:51:37.965992,8722
2025-05-20 03:51:38.604524,8723
2025-05-20 03:51:39.250181,8724
2025-05-20 03:51:39.918482,8725
2025-05-20 03:51:40.547915,8726
2025-05-20 03:51:41.200419,8727
2025-05-20 03:51:41.851423,8728
2025-05-20 03:51:42.513897,8729
2025-05-20 03:51:43.153335,8730
2025-05-20 03:51:43.804452,8731
2025-05-20 03:51:44.470997,8732
2025-05-20 03:51:45.117003,8733
2025-05-20 03:51:45.762135,8734
2025-05-20 03:51:46.410483,8735
2025-05-20 03:51:47.067674,8736
2025-05-20 03:51:47.719853,8737
2025-05-20 03:51:48.364359,8738
2025-05-20 03:51:49.024386,8739
2025-05-20 03:51:49.674427,8740
2025-05-20 03:51:50.317974,8741
2025-05-20 03:51:50.970299,8742
2025-05-20 03:51:51.624380,8743
2025-05-20 03:51:52.272133,8744
2025-05-20 03:51:52.933923,8745
2025-05-20 03:51:53.589022,8746
2025-05-20 03:51:54.233215,8747
2025-05-20 03:51:54.884239,8748
2025-05-20 03:51:55.535431,8749
2025-05-20 03:51:56.182626,8750
2025-05-20 03:51:56.846934,8751
2025-05-20 03:51:57.480171,8752
2025-05-20 03:51:58.135165,8753
2025-05-20 03:51:58.798963,8754
2025-05-20 03:51:59.449197,8755
2025-05-20 03:52:00.100863,8756
2025-05-20 03:52:00.748906,8757
2025-05-20 03:52:01.387461,8758
2025-05-20 03:52:02.042961,8759
2025-05-20 03:52:02.697255,8760
2025-05-20 03:52:03.357898,8761
2025-05-20 03:52:03.992459,8762
2025-05-20 03:52:04.651220,8763
2025-05-20 03:52:05.292450,8764
2025-05-20 03:52:05.954030,8765
2025-05-20 03:52:06.604360,8766
2025-05-20 03:52:07.250603,8767
2025-05-20 03:52:07.912991,8768
2025-05-20 03:52:08.551947,8769
2025-05-20 03:52:09.204337,8770
2025-05-20 03:52:09.851515,8771
2025-05-20 03:52:10.501998,8772
2025-05-20 03:52:11.170973,8773
2025-05-20 03:52:11.810432,8774
2025-05-20 03:52:12.458495,8775
2025-05-20 03:52:13.115429,8776
2025-05-20 03:52:13.767134,8777
2025-05-20 03:52:14.416571,8778
2025-05-20 03:52:15.059507,8779
2025-05-20 03:52:15.716267,8780
2025-05-20 03:52:16.360437,8781
2025-05-20 03:52:17.020378,8782
2025-05-20 03:52:17.669264,8783
2025-05-20 03:52:18.320419,8784
2025-05-20 03:52:18.971222,8785
2025-05-20 03:52:19.620436,8786
2025-05-20 03:52:20.278816,8787
2025-05-20 03:52:20.926993,8788
2025-05-20 03:52:21.571221,8789
2025-05-20 03:52:22.219406,8790
2025-05-20 03:52:22.875815,8791
2025-05-20 03:52:23.526245,8792
2025-05-20 03:52:24.181402,8793
2025-05-20 03:52:24.830288,8794
2025-05-20 03:52:25.483514,8795
2025-05-20 03:52:26.128385,8796
2025-05-20 03:52:26.778467,8797
2025-05-20 03:52:27.436352,8798
2025-05-20 03:52:28.081269,8799
2025-05-20 03:52:28.741870,8800
2025-05-20 03:52:29.402036,8801
2025-05-20 03:52:30.036356,8802
2025-05-20 03:52:30.703071,8803
2025-05-20 03:52:31.354066,8804
2025-05-20 03:52:31.999063,8805
2025-05-20 03:52:32.640200,8806
2025-05-20 03:52:33.293161,8807
2025-05-20 03:52:33.938668,8808
2025-05-20 03:52:34.600623,8809
2025-05-20 03:52:35.247323,8810
2025-05-20 03:52:35.900691,8811
2025-05-20 03:52:36.544325,8812
2025-05-20 03:52:37.211045,8813
2025-05-20 03:52:37.856443,8814
2025-05-20 03:52:38.505140,8815
2025-05-20 03:52:39.151569,8816
2025-05-20 03:52:39.800604,8817
2025-05-20 03:52:40.453668,8818
2025-05-20 03:52:41.105388,8819
2025-05-20 03:52:41.762335,8820
2025-05-20 03:52:42.406394,8821
2025-05-20 03:52:43.055362,8822
2025-05-20 03:52:43.707618,8823
2025-05-20 03:52:44.362630,8824
2025-05-20 03:52:45.018715,8825
2025-05-20 03:52:45.660458,8826
2025-05-20 03:52:46.323112,8827
2025-05-20 03:52:46.982161,8828
2025-05-20 03:52:47.616436,8829
2025-05-20 03:52:48.268765,8830
2025-05-20 03:52:48.917382,8831
2025-05-20 03:52:49.580998,8832
2025-05-20 03:52:50.220846,8833
2025-05-20 03:52:50.874174,8834
2025-05-20 03:52:51.520418,8835
2025-05-20 03:52:52.177156,8836
2025-05-20 03:52:52.837909,8837
2025-05-20 03:52:53.475836,8838
2025-05-20 03:52:54.127211,8839
2025-05-20 03:52:54.775139,8840
2025-05-20 03:52:55.426856,8841
2025-05-20 03:52:56.083152,8842
2025-05-20 03:52:56.732475,8843
2025-05-20 03:52:57.398739,8844
2025-05-20 03:52:58.040265,8845
2025-05-20 03:52:58.702090,8846
2025-05-20 03:52:59.340469,8847
2025-05-20 03:52:59.996966,8848
2025-05-20 03:53:00.643332,8849
2025-05-20 03:53:01.292493,8850
2025-05-20 03:53:01.949959,8851
2025-05-20 03:53:02.594290,8852
2025-05-20 03:53:03.240655,8853
2025-05-20 03:53:03.900240,8854
2025-05-20 03:53:04.543754,8855
2025-05-20 03:53:05.192296,8856
2025-05-20 03:53:05.845027,8857
2025-05-20 03:53:06.511509,8858
2025-05-20 03:53:07.154377,8859
2025-05-20 03:53:07.803545,8860
2025-05-20 03:53:08.449801,8861
2025-05-20 03:53:09.098615,8862
2025-05-20 03:53:09.751549,8863
2025-05-20 03:53:10.411604,8864
2025-05-20 03:53:11.062920,8865
2025-05-20 03:53:11.708797,8866
2025-05-20 03:53:12.358803,8867
2025-05-20 03:53:13.007525,8868
2025-05-20 03:53:13.676138,8869
2025-05-20 03:53:14.316374,8870
2025-05-20 03:53:14.968705,8871
2025-05-20 03:53:15.620542,8872
2025-05-20 03:53:16.268463,8873
2025-05-20 03:53:16.931156,8874
2025-05-20 03:53:17.563625,8875
2025-05-20 03:53:18.223308,8876
2025-05-20 03:53:18.871308,8877
2025-05-20 03:53:19.526326,8878
2025-05-20 03:53:20.167737,8879
2025-05-20 03:53:20.839477,8880
2025-05-20 03:53:21.480645,8881
2025-05-20 03:53:22.123343,8882
2025-05-20 03:53:22.776501,8883
2025-05-20 03:53:23.428477,8884
2025-05-20 03:53:24.084137,8885
2025-05-20 03:53:24.732939,8886
2025-05-20 03:53:25.391487,8887
2025-05-20 03:53:26.040919,8888
2025-05-20 03:53:26.684507,8889
2025-05-20 03:53:27.342367,8890
2025-05-20 03:53:27.983623,8891
2025-05-20 03:53:28.641586,8892
2025-05-20 03:53:29.296448,8893
2025-05-20 03:53:29.940569,8894
2025-05-20 03:53:30.586728,8895
2025-05-20 03:53:31.250469,8896
2025-05-20 03:53:31.896386,8897
2025-05-20 03:53:32.556076,8898
2025-05-20 03:53:33.194652,8899
2025-05-20 03:53:33.840946,8900
2025-05-20 03:53:34.500477,8901
2025-05-20 03:53:35.147662,8902
2025-05-20 03:53:35.810453,8903
2025-05-20 03:53:36.457362,8904
2025-05-20 03:53:37.101567,8905
2025-05-20 03:53:37.748357,8906
2025-05-20 03:53:38.407715,8907
2025-05-20 03:53:39.056115,8908
2025-05-20 03:53:39.701780,8909
2025-05-20 03:53:40.360570,8910
2025-05-20 03:53:41.012447,8911
2025-05-20 03:53:41.660401,8912
2025-05-20 03:53:42.310370,8913
2025-05-20 03:53:42.957787,8914
2025-05-20 03:53:43.608374,8915
2025-05-20 03:53:44.267745,8916
2025-05-20 03:53:44.916476,8917
2025-05-20 03:53:45.567289,8918
2025-05-20 03:53:46.213953,8919
2025-05-20 03:53:46.863878,8920
2025-05-20 03:53:47.528587,8921
2025-05-20 03:53:48.165755,8922
2025-05-20 03:53:48.821651,8923
2025-05-20 03:53:49.476228,8924
2025-05-20 03:53:50.118428,8925
2025-05-20 03:53:50.770471,8926
2025-05-20 03:53:51.421661,8927
2025-05-20 03:53:52.077115,8928
2025-05-20 03:53:52.729705,8929
2025-05-20 03:53:53.384443,8930
2025-05-20 03:53:54.033048,8931
2025-05-20 03:53:54.688625,8932
2025-05-20 03:53:55.341574,8933
2025-05-20 03:53:55.997815,8934
2025-05-20 03:53:56.636453,8935
2025-05-20 03:53:57.291656,8936
2025-05-20 03:53:57.936776,8937
2025-05-20 03:53:58.581887,8938
2025-05-20 03:53:59.233082,8939
2025-05-20 03:53:59.884429,8940
2025-05-20 03:54:00.541741,8941
2025-05-20 03:54:01.201761,8942
2025-05-20 03:54:01.839868,8943
2025-05-20 03:54:02.488002,8944
2025-05-20 03:54:03.141946,8945
2025-05-20 03:54:03.801248,8946
2025-05-20 03:54:04.450399,8947
2025-05-20 03:54:05.097760,8948
2025-05-20 03:54:05.752646,8949
2025-05-20 03:54:06.400731,8950
2025-05-20 03:54:07.049737,8951
2025-05-20 03:54:07.695891,8952
2025-05-20 03:54:08.348602,8953
2025-05-20 03:54:09.000997,8954
2025-05-20 03:54:09.657914,8955
2025-05-20 03:54:10.299820,8956
2025-05-20 03:54:10.952659,8957
2025-05-20 03:54:11.617571,8958
2025-05-20 03:54:12.260500,8959
2025-05-20 03:54:12.911816,8960
2025-05-20 03:54:13.563022,8961
2025-05-20 03:54:14.215904,8962
2025-05-20 03:54:14.871358,8963
2025-05-20 03:54:15.513038,8964
2025-05-20 03:54:16.162978,8965
2025-05-20 03:54:16.819878,8966
2025-05-20 03:54:17.481605,8967
2025-05-20 03:54:18.112976,8968
2025-05-20 03:54:18.770911,8969
2025-05-20 03:54:19.425612,8970
2025-05-20 03:54:20.073452,8971
2025-05-20 03:54:20.731824,8972
2025-05-20 03:54:21.367955,8973
2025-05-20 03:54:22.028014,8974
2025-05-20 03:54:22.678006,8975
2025-05-20 03:54:23.339676,8976
2025-05-20 03:54:23.976715,8977
2025-05-20 03:54:24.634460,8978
2025-05-20 03:54:25.287635,8979
2025-05-20 03:54:25.935858,8980
2025-05-20 03:54:26.577165,8981
2025-05-20 03:54:27.238636,8982
2025-05-20 03:54:27.889776,8983
2025-05-20 03:54:28.535554,8984
2025-05-20 03:54:29.180994,8985
2025-05-20 03:54:29.837951,8986
2025-05-20 03:54:30.491510,8987
2025-05-20 03:54:31.137889,8988
2025-05-20 03:54:31.791817,8989
2025-05-20 03:54:32.453663,8990
2025-05-20 03:54:33.094998,8991
2025-05-20 03:54:33.759712,8992
2025-05-20 03:54:34.395818,8993
2025-05-20 03:54:35.047820,8994
2025-05-20 03:54:35.698671,8995
2025-05-20 03:54:36.347131,8996
2025-05-20 03:54:37.002063,8997
2025-05-20 03:54:37.648955,8998
2025-05-20 03:54:38.310596,8999
2025-05-20 03:54:38.951897,9000
2025-05-20 03:54:39.608424,9001
2025-05-20 03:54:40.257937,9002
2025-05-20 03:54:40.910701,9003
2025-05-20 03:54:41.555889,9004
2025-05-20 03:54:42.204250,9005
2025-05-20 03:54:42.862942,9006
2025-05-20 03:54:43.515636,9007
2025-05-20 03:54:44.165821,9008
2025-05-20 03:54:44.811037,9009
2025-05-20 03:54:45.458478,9010
2025-05-20 03:54:46.109664,9011
2025-05-20 03:54:46.760207,9012
2025-05-20 03:54:47.414923,9013
2025-05-20 03:54:48.073740,9014
2025-05-20 03:54:48.724046,9015
2025-05-20 03:54:49.382788,9016
2025-05-20 03:54:50.025998,9017
2025-05-20 03:54:50.682106,9018
2025-05-20 03:54:51.337713,9019
2025-05-20 03:54:51.986845,9020
2025-05-20 03:54:52.627812,9021
2025-05-20 03:54:53.274031,9022
2025-05-20 03:54:53.930899,9023
2025-05-20 03:54:54.578133,9024
2025-05-20 03:54:55.235187,9025
2025-05-20 03:54:55.886096,9026
2025-05-20 03:54:56.535697,9027
2025-05-20 03:54:57.178193,9028
2025-05-20 03:54:57.844782,9029
2025-05-20 03:54:58.490831,9030
2025-05-20 03:54:59.129024,9031
2025-05-20 03:54:59.791800,9032
2025-05-20 03:55:00.432605,9033
2025-05-20 03:55:01.094306,9034
2025-05-20 03:55:01.748701,9035
2025-05-20 03:55:02.394210,9036
2025-05-20 03:55:03.039517,9037
2025-05-20 03:55:03.691272,9038
2025-05-20 03:55:04.349725,9039
2025-05-20 03:55:05.000762,9040
2025-05-20 03:55:05.642985,9041
2025-05-20 03:55:06.297702,9042
2025-05-20 03:55:06.943225,9043
2025-05-20 03:55:07.595787,9044
2025-05-20 03:55:08.259858,9045
2025-05-20 03:55:08.906848,9046
2025-05-20 03:55:09.551026,9047
2025-05-20 03:55:10.215798,9048
2025-05-20 03:55:10.855731,9049
2025-05-20 03:55:11.520363,9050
2025-05-20 03:55:12.152022,9051
2025-05-20 03:55:12.812192,9052
2025-05-20 03:55:13.455840,9053
2025-05-20 03:55:14.117092,9054
2025-05-20 03:55:14.772828,9055
2025-05-20 03:55:15.408118,9056
2025-05-20 03:55:16.062125,9057
2025-05-20 03:55:16.727861,9058
2025-05-20 03:55:17.374872,9059
2025-05-20 03:55:18.019291,9060
2025-05-20 03:55:18.667133,9061
2025-05-20 03:55:19.317956,9062
2025-05-20 03:55:19.982905,9063
2025-05-20 03:55:20.623772,9064
2025-05-20 03:55:21.286847,9065
2025-05-20 03:55:21.929760,9066
2025-05-20 03:55:22.586625,9067
2025-05-20 03:55:23.228271,9068
2025-05-20 03:55:23.876376,9069
2025-05-20 03:55:24.524141,9070
2025-05-20 03:55:25.193884,9071
2025-05-20 03:55:25.827297,9072
2025-05-20 03:55:26.475102,9073
2025-05-20 03:55:27.127231,9074
2025-05-20 03:55:27.797597,9075
2025-05-20 03:55:28.442643,9076
2025-05-20 03:55:29.088028,9077
2025-05-20 03:55:29.739086,9078
2025-05-20 03:55:30.382046,9079
2025-05-20 03:55:31.046958,9080
2025-05-20 03:55:31.695058,9081
2025-05-20 03:55:32.338096,9082
2025-05-20 03:55:32.990956,9083
2025-05-20 03:55:33.638169,9084
2025-05-20 03:55:34.299320,9085
2025-05-20 03:55:34.957819,9086
2025-05-20 03:55:35.597417,9087
2025-05-20 03:55:36.243816,9088
2025-05-20 03:55:36.896277,9089
2025-05-20 03:55:37.556757,9090
2025-05-20 03:55:38.203000,9091
2025-05-20 03:55:38.849975,9092
2025-05-20 03:55:39.507705,9093
2025-05-20 03:55:40.164621,9094
2025-05-20 03:55:40.799208,9095
2025-05-20 03:55:41.460342,9096
2025-05-20 03:55:42.108930,9097
2025-05-20 03:55:42.758802,9098
2025-05-20 03:55:43.420728,9099
2025-05-20 03:55:44.067858,9100
2025-05-20 03:55:44.713816,9101
2025-05-20 03:55:45.363434,9102
2025-05-20 03:55:46.008408,9103
2025-05-20 03:55:46.664306,9104
2025-05-20 03:55:47.318923,9105
2025-05-20 03:55:47.975000,9106
2025-05-20 03:55:48.615133,9107
2025-05-20 03:55:49.268239,9108
2025-05-20 03:55:49.926944,9109
2025-05-20 03:55:50.571319,9110
2025-05-20 03:55:51.216689,9111
2025-05-20 03:55:51.878080,9112
2025-05-20 03:55:52.522008,9113
2025-05-20 03:55:53.182658,9114
2025-05-20 03:55:53.822932,9115
2025-05-20 03:55:54.487030,9116
2025-05-20 03:55:55.137246,9117
2025-05-20 03:55:55.781328,9118
2025-05-20 03:55:56.427894,9119
2025-05-20 03:55:57.095459,9120
2025-05-20 03:55:57.732040,9121
2025-05-20 03:55:58.395167,9122
2025-05-20 03:55:59.032381,9123
2025-05-20 03:55:59.684327,9124
2025-05-20 03:56:00.335086,9125
2025-05-20 03:56:00.997943,9126
2025-05-20 03:56:01.635866,9127
2025-05-20 03:56:02.294613,9128
2025-05-20 03:56:02.943265,9129
2025-05-20 03:56:03.594603,9130
2025-05-20 03:56:04.254029,9131
2025-05-20 03:56:04.892114,9132
2025-05-20 03:56:05.540590,9133
2025-05-20 03:56:06.203179,9134
2025-05-20 03:56:06.842136,9135
2025-05-20 03:56:07.500453,9136
2025-05-20 03:56:08.145957,9137
2025-05-20 03:56:08.802344,9138
2025-05-20 03:56:09.451637,9139
2025-05-20 03:56:10.119031,9140
2025-05-20 03:56:10.759402,9141
2025-05-20 03:56:11.405526,9142
2025-05-20 03:56:12.066776,9143
2025-05-20 03:56:12.710119,9144
2025-05-20 03:56:13.364079,9145
2025-05-20 03:56:14.008335,9146
2025-05-20 03:56:14.660486,9147
2025-05-20 03:56:15.311625,9148
2025-05-20 03:56:15.974918,9149
2025-05-20 03:56:16.612418,9150
2025-05-20 03:56:17.267094,9151
2025-05-20 03:56:17.931090,9152
2025-05-20 03:56:18.572407,9153
2025-05-20 03:56:19.222333,9154
2025-05-20 03:56:19.865967,9155
2025-05-20 03:56:20.517628,9156
2025-05-20 03:56:21.166157,9157
2025-05-20 03:56:21.817380,9158
2025-05-20 03:56:22.470270,9159
2025-05-20 03:56:23.124537,9160
2025-05-20 03:56:23.772385,9161
2025-05-20 03:56:24.440108,9162
2025-05-20 03:56:25.079332,9163
2025-05-20 03:56:25.724414,9164
2025-05-20 03:56:26.383611,9165
2025-05-20 03:56:27.027789,9166
2025-05-20 03:56:27.696600,9167
2025-05-20 03:56:28.335014,9168
2025-05-20 03:56:28.991914,9169
2025-05-20 03:56:29.647200,9170
2025-05-20 03:56:30.288531,9171
2025-05-20 03:56:30.944215,9172
2025-05-20 03:56:31.594284,9173
2025-05-20 03:56:32.255278,9174
2025-05-20 03:56:32.905100,9175
2025-05-20 03:56:33.545557,9176
2025-05-20 03:56:34.187898,9177
2025-05-20 03:56:34.847919,9178
2025-05-20 03:56:35.494212,9179
2025-05-20 03:56:36.150325,9180
2025-05-20 03:56:36.796380,9181
2025-05-20 03:56:37.459106,9182
2025-05-20 03:56:38.099463,9183
2025-05-20 03:56:38.751818,9184
2025-05-20 03:56:39.413096,9185
2025-05-20 03:56:40.051702,9186
2025-05-20 03:56:40.708506,9187
2025-05-20 03:56:41.357466,9188
2025-05-20 03:56:42.017186,9189
2025-05-20 03:56:42.661416,9190
2025-05-20 03:56:43.313150,9191
2025-05-20 03:56:43.962234,9192
2025-05-20 03:56:44.615347,9193
2025-05-20 03:56:45.266730,9194
2025-05-20 03:56:45.916305,9195
2025-05-20 03:56:46.574237,9196
2025-05-20 03:56:47.211797,9197
2025-05-20 03:56:47.871209,9198
2025-05-20 03:56:48.515208,9199
2025-05-20 03:56:49.175260,9200
2025-05-20 03:56:49.824485,9201
2025-05-20 03:56:50.479206,9202
2025-05-20 03:56:51.119941,9203
2025-05-20 03:56:51.775776,9204
2025-05-20 03:56:52.420768,9205
2025-05-20 03:56:53.080733,9206
2025-05-20 03:56:53.720594,9207
2025-05-20 03:56:54.380546,9208
2025-05-20 03:56:55.031205,9209
2025-05-20 03:56:55.682705,9210
2025-05-20 03:56:56.332727,9211
2025-05-20 03:56:56.990227,9212
2025-05-20 03:56:57.629491,9213
2025-05-20 03:56:58.280361,9214
2025-05-20 03:56:58.928890,9215
2025-05-20 03:56:59.588499,9216
2025-05-20 03:57:00.231708,9217
2025-05-20 03:57:00.888634,9218
2025-05-20 03:57:01.547232,9219
2025-05-20 03:57:02.186926,9220
2025-05-20 03:57:02.852916,9221
2025-05-20 03:57:03.488660,9222
2025-05-20 03:57:04.139869,9223
2025-05-20 03:57:04.791909,9224
2025-05-20 03:57:05.438877,9225
2025-05-20 03:57:06.093258,9226
2025-05-20 03:57:06.748598,9227
2025-05-20 03:57:07.406226,9228
2025-05-20 03:57:08.052381,9229
2025-05-20 03:57:08.696826,9230
2025-05-20 03:57:09.355852,9231
2025-05-20 03:57:10.001798,9232
2025-05-20 03:57:10.667444,9233
2025-05-20 03:57:11.305416,9234
2025-05-20 03:57:11.952370,9235
2025-05-20 03:57:12.608955,9236
2025-05-20 03:57:13.255896,9237
2025-05-20 03:57:13.902944,9238
2025-05-20 03:57:14.554603,9239
2025-05-20 03:57:15.215264,9240
2025-05-20 03:57:15.856502,9241
2025-05-20 03:57:16.514719,9242
2025-05-20 03:57:17.164955,9243
2025-05-20 03:57:17.813266,9244
2025-05-20 03:57:18.467856,9245
2025-05-20 03:57:19.111725,9246
2025-05-20 03:57:19.772607,9247
2025-05-20 03:57:20.423443,9248
2025-05-20 03:57:21.065376,9249
